batch,seq,id,y,yhat
74,0,1,-0.48243535,0.22753906
74,0,2,-0.456739,0.23632812
74,0,3,-0.43145713,0.24511719
74,0,4,-0.4057608,0.25195312
74,0,5,-0.38006446,0.26171875
74,0,6,-0.35436812,0.27148438
74,0,7,-0.32867178,0.28125
74,0,8,-0.30297545,0.29101562
74,0,9,-0.2772791,0.29882812
74,0,10,-0.25158277,0.30859375
74,0,11,-0.22588643,0.31640625
74,0,12,-0.2001901,0.32617188
74,0,13,-0.17449376,0.3359375
74,0,14,-0.14879744,0.34375
74,0,15,-0.12310109,0.35351562
74,0,16,-0.0969903,0.36132812
74,0,17,-0.071293965,0.36914062
74,0,18,-0.04559763,0.37695312
74,0,19,-0.019486839,0.3828125
74,0,20,0.0066239526,0.390625
74,0,21,0.032320287,0.39453125
74,0,22,0.05843108,0.40234375
74,0,23,0.08454187,0.40820312
74,0,24,0.11065266,0.41601562
74,0,25,0.13759238,0.421875
74,0,26,0.13800682,0.43164062
74,0,27,0.14712489,0.43359375
74,0,28,0.14836825,0.43359375
74,0,29,0.14836825,0.43359375
75,0,0,-0.5644978,-0.23339844
75,0,1,-0.5388015,-0.22460938
75,0,2,-0.5135196,-0.21386719
75,0,3,-0.48823774,-0.20507812
75,0,4,-0.4625414,-0.19726562
75,0,5,-0.43725953,-0.18847656
75,0,6,-0.41197765,-0.17773438
75,0,7,-0.3862813,-0.16992188
75,0,8,-0.36099944,-0.16015625
75,0,9,-0.33571756,-0.15136719
75,0,10,-0.31002122,-0.140625
75,0,11,-0.28473935,-0.13183594
75,0,12,-0.259043,-0.12158203
75,0,13,-0.23376112,-0.11279297
75,0,14,-0.20806478,-0.103027344
75,0,15,-0.1827829,-0.09277344
75,0,16,-0.15708657,-0.084472656
75,0,17,-0.13139023,-0.076171875
75,0,18,-0.1056939,-0.067871094
75,0,19,-0.07999756,-0.060302734
75,0,20,-0.05430123,-0.05078125
75,0,21,-0.028604895,-0.045166016
75,0,22,-0.0029085588,-0.037353516
75,0,23,0.022787776,-0.030151367
75,0,24,0.048484113,-0.021240234
75,0,25,0.07418045,-0.012390137
75,0,26,0.099876784,-0.00074386597
75,0,27,0.12598757,0.0012893677
75,0,28,0.15168391,0.0014953613
75,0,29,0.17779471,0.000579834
76,0,0,0.5702855,0.4375
76,0,1,0.65151906,0.45703125
76,0,2,0.7327527,0.47070312
76,0,3,0.81481516,0.48828125
76,0,4,0.89687765,0.50390625
76,0,5,0.97935456,0.5234375
76,0,6,1.062246,0.5390625
76,0,7,1.1455518,0.5546875
76,0,8,1.2292721,0.57421875
76,0,9,1.3129925,0.58984375
76,0,10,1.3971273,0.60546875
76,0,11,1.4816765,0.625
76,0,12,1.5666401,0.64453125
76,0,13,1.6520183,0.65625
76,0,14,1.737811,0.671875
76,0,15,1.824018,0.6875
76,0,16,1.9106395,0.69921875
76,0,17,1.9483551,0.703125
76,0,18,2.0304177,0.703125
76,0,19,2.103362,0.703125
76,0,20,2.1709185,0.703125
76,0,21,2.2343304,0.6953125
76,0,22,2.2940123,0.6875
76,0,23,2.3495495,0.6796875
76,0,24,2.401771,0.66796875
76,0,25,2.4498482,0.6640625
76,0,26,2.4946094,0.65234375
76,0,27,2.5356407,0.64453125
76,0,28,2.5729418,0.6328125
76,0,29,2.6065128,0.625
77,0,0,1.0390364,0.47851562
77,0,1,1.1256579,0.49414062
77,0,2,1.2122794,0.50390625
77,0,3,1.2997298,0.515625
77,0,4,1.3871803,0.5234375
77,0,5,1.4750452,0.53515625
77,0,6,1.5633246,0.55078125
77,0,7,1.6520183,0.55859375
77,0,8,1.7411265,0.5703125
77,0,9,1.8306493,0.5859375
77,0,10,1.920172,0.59765625
77,0,11,2.0105236,0.60546875
77,0,12,2.1008754,0.62109375
77,0,13,2.1916413,0.62890625
77,0,14,2.282822,0.640625
77,0,15,2.3748314,0.6484375
77,0,16,2.4668407,0.65625
77,0,17,2.5592647,0.66015625
77,0,18,2.6521032,0.66015625
77,0,19,2.7453558,0.66796875
77,0,20,2.8394377,0.671875
77,0,21,2.8543582,0.671875
77,0,22,2.9401507,0.67578125
77,0,23,3.0151675,0.6796875
77,0,24,3.081895,0.68359375
77,0,25,3.1411624,0.69140625
77,0,26,3.195042,0.6953125
77,0,27,3.2435334,0.6953125
77,0,28,3.2874658,0.69140625
77,0,29,3.327668,0.68359375
78,0,0,-0.5106184,0.01574707
78,0,1,-0.48533654,0.025756836
78,0,2,-0.4596402,0.03564453
78,0,3,-0.43435833,0.044189453
78,0,4,-0.408662,0.052978516
78,0,5,-0.38296565,0.0625
78,0,6,-0.35768378,0.072753906
78,0,7,-0.33198744,0.08105469
78,0,8,-0.3062911,0.091308594
78,0,9,-0.28100923,0.10058594
78,0,10,-0.2553129,0.110839844
78,0,11,-0.22961655,0.119140625
78,0,12,-0.20392022,0.13085938
78,0,13,-0.17822388,0.13867188
78,0,14,-0.152942,0.14941406
78,0,15,-0.12724566,0.15820312
78,0,16,-0.10154933,0.16503906
78,0,17,-0.075853,0.17382812
78,0,18,-0.049742203,0.18164062
78,0,19,-0.024045866,0.18554688
78,0,20,0.0016504684,0.19433594
78,0,21,0.027346803,0.19921875
78,0,22,0.053457595,0.20410156
78,0,23,0.07915393,0.2109375
78,0,24,0.10485027,0.21777344
78,0,25,0.1305466,0.2265625
78,0,26,0.1566574,0.23535156
78,0,27,0.18235373,0.23535156
78,0,28,0.20846452,0.23535156
78,0,29,0.23416086,0.234375
79,0,0,-0.51020396,-0.19726562
79,0,1,-0.48450762,-0.1875
79,0,2,-0.45922574,-0.17773438
79,0,3,-0.4335294,-0.16894531
79,0,4,-0.40824753,-0.16015625
79,0,5,-0.3825512,-0.15136719
79,0,6,-0.35726932,-0.14160156
79,0,7,-0.33157298,-0.1328125
79,0,8,-0.3062911,-0.123535156
79,0,9,-0.28059477,-0.114746094
79,0,10,-0.25489843,-0.10449219
79,0,11,-0.22961655,-0.096191406
79,0,12,-0.20392022,-0.08544922
79,0,13,-0.17822388,-0.076171875
79,0,14,-0.15252754,-0.06738281
79,0,15,-0.1268312,-0.057861328
79,0,16,-0.101134874,-0.05078125
79,0,17,-0.07543854,-0.04296875
79,0,18,-0.049742203,-0.036376953
79,0,19,-0.024045866,-0.030517578
79,0,20,0.0016504684,-0.022705078
79,0,21,0.02776126,-0.017944336
79,0,22,0.053457595,-0.012207031
79,0,23,0.079568386,-0.0055236816
79,0,24,0.10526472,0.001045227
79,0,25,0.13137552,0.008911133
79,0,26,0.15790077,0.017578125
79,0,27,0.18111035,0.019042969
79,0,28,0.19188625,0.017822266
79,0,29,0.19603081,0.016845703
80,0,0,1.1820241,0.60546875
80,0,1,1.264501,0.62109375
80,0,2,1.346978,0.625
80,0,3,1.4298694,0.6328125
80,0,4,1.5131752,0.64453125
80,0,5,1.5968956,0.65625
80,0,6,1.6806159,0.6640625
80,0,7,1.7651651,0.671875
80,0,8,1.8501288,0.68359375
80,0,9,1.9355069,0.69140625
80,0,10,2.0212996,0.703125
80,0,11,2.1070921,0.71484375
80,0,12,2.1937137,0.7265625
80,0,13,2.2803352,0.73046875
80,0,14,2.3669567,0.7421875
80,0,15,2.4473612,0.75
80,0,16,2.526937,0.7578125
80,0,17,2.5944936,0.76171875
80,0,18,2.6508598,0.76171875
80,0,19,2.6968644,0.765625
80,0,20,2.73458,0.7734375
80,0,21,2.764421,0.7734375
80,0,22,2.7884595,0.7734375
80,0,23,2.807939,0.77734375
80,0,24,2.823274,0.78125
80,0,25,2.836122,0.7890625
80,0,26,2.8464835,0.79296875
80,0,27,2.8547726,0.79296875
80,0,28,2.8618183,0.7890625
80,0,29,2.8676207,0.78515625
81,0,0,-0.6096736,-0.19921875
81,0,1,-0.5839773,-0.18945312
81,0,2,-0.55869544,-0.17871094
81,0,3,-0.5329991,-0.16796875
81,0,4,-0.5077172,-0.15917969
81,0,5,-0.48202088,-0.14746094
81,0,6,-0.456739,-0.13769531
81,0,7,-0.43104267,-0.12695312
81,0,8,-0.40534633,-0.11621094
81,0,9,-0.38006446,-0.106933594
81,0,10,-0.35436812,-0.09472656
81,0,11,-0.32867178,-0.08496094
81,0,12,-0.3033899,-0.07324219
81,0,13,-0.27769357,-0.06347656
81,0,14,-0.25199723,-0.052978516
81,0,15,-0.2263009,-0.04248047
81,0,16,-0.20060456,-0.03466797
81,0,17,-0.17490822,-0.025756836
81,0,18,-0.14921188,-0.018676758
81,0,19,-0.12310109,-0.012634277
81,0,20,-0.09740476,-0.004852295
81,0,21,-0.071293965,8.583069e-06
81,0,22,-0.04559763,0.006286621
81,0,23,-0.019486839,0.012634277
81,0,24,0.0066239526,0.018554688
81,0,25,0.032734744,0.025634766
81,0,26,0.05884554,0.033935547
81,0,27,0.08578525,0.034423828
81,0,28,0.09863341,0.032470703
81,0,29,0.11023821,0.032714844
82,0,0,-0.50937504,0.088378906
82,0,1,-0.48409316,0.09667969
82,0,2,-0.45839682,0.10644531
82,0,3,-0.43270048,0.114746094
82,0,4,-0.40700415,0.123046875
82,0,5,-0.38172227,0.13183594
82,0,6,-0.35602593,0.14160156
82,0,7,-0.3303296,0.14941406
82,0,8,-0.30463326,0.15917969
82,0,9,-0.27893692,0.16796875
82,0,10,-0.25365505,0.17871094
82,0,11,-0.22795872,0.18554688
82,0,12,-0.20226239,0.19628906
82,0,13,-0.17656605,0.20410156
82,0,14,-0.15086971,0.21289062
82,0,15,-0.12517338,0.22265625
82,0,16,-0.099477045,0.23046875
82,0,17,-0.073366255,0.23828125
82,0,18,-0.047669917,0.24609375
82,0,19,-0.021973582,0.25195312
82,0,20,0.0041372105,0.26171875
82,0,21,0.029833546,0.265625
82,0,22,0.05594434,0.2734375
82,0,23,0.081640676,0.27929688
82,0,24,0.10775147,0.28710938
82,0,25,0.1334478,0.296875
82,0,26,0.1595586,0.30664062
82,0,27,0.18566939,0.30664062
82,0,28,0.21219464,0.30859375
82,0,29,0.23001629,0.30664062
83,0,0,-0.6088447,-0.171875
83,0,1,-0.58356285,-0.16113281
83,0,2,-0.5578665,-0.14941406
83,0,3,-0.5325846,-0.13964844
83,0,4,-0.5068883,-0.12988281
83,0,5,-0.48119196,-0.118652344
83,0,6,-0.4559101,-0.10839844
83,0,7,-0.43021375,-0.09765625
83,0,8,-0.40493187,-0.08642578
83,0,9,-0.37923554,-0.076660156
83,0,10,-0.3535392,-0.064941406
83,0,11,-0.32784286,-0.053955078
83,0,12,-0.30256099,-0.04248047
83,0,13,-0.27686465,-0.032226562
83,0,14,-0.2511683,-0.021728516
83,0,15,-0.22547197,-0.0107421875
83,0,16,-0.19936119,-0.0028839111
83,0,17,-0.17366485,0.006500244
83,0,18,-0.14796852,0.013244629
83,0,19,-0.121857725,0.01940918
83,0,20,-0.09616139,0.02758789
83,0,21,-0.0700506,0.032470703
83,0,22,-0.043939803,0.038330078
83,0,23,-0.017829012,0.044921875
83,0,24,0.008696238,0.05102539
83,0,25,0.035635944,0.057861328
83,0,26,0.045168456,0.06738281
83,0,27,0.057602167,0.06738281
83,0,28,0.062161192,0.064941406
83,0,29,0.06340457,0.064941406
84,0,0,-0.63578445,-0.19335938
84,0,1,-0.6100881,-0.18359375
84,0,2,-0.5848062,-0.17285156
84,0,3,-0.55952436,-0.16308594
84,0,4,-0.533828,-0.15429688
84,0,5,-0.5085461,-0.14257812
84,0,6,-0.48284978,-0.13378906
84,0,7,-0.4575679,-0.123535156
84,0,8,-0.43187156,-0.11376953
84,0,9,-0.4065897,-0.10498047
84,0,10,-0.38089335,-0.09326172
84,0,11,-0.355197,-0.083984375
84,0,12,-0.32991514,-0.07324219
84,0,13,-0.3042188,-0.06201172
84,0,14,-0.2785225,-0.052001953
84,0,15,-0.2532406,-0.041748047
84,0,16,-0.22754426,-0.032226562
84,0,17,-0.20184793,-0.021850586
84,0,18,-0.17615159,-0.012329102
84,0,19,-0.15045525,-0.0039978027
84,0,20,-0.12475892,0.0071411133
84,0,21,-0.099062584,0.014831543
84,0,22,-0.07295179,0.022827148
84,0,23,-0.04725546,0.032470703
84,0,24,-0.021144668,0.040283203
84,0,25,0.0045516677,0.049072266
84,0,26,0.03066246,0.061279297
84,0,27,0.056773253,0.0625
84,0,28,0.08288404,0.06347656
84,0,29,0.109409295,0.06689453
85,0,0,-0.6391001,-0.5234375
85,0,1,-0.6138182,-0.51953125
85,0,2,-0.5885363,-0.5078125
85,0,3,-0.56284,-0.5
85,0,4,-0.53755814,-0.49414062
85,0,5,-0.51227623,-0.48632812
85,0,6,-0.4865799,-0.47851562
85,0,7,-0.46129802,-0.47265625
85,0,8,-0.43560168,-0.46484375
85,0,9,-0.4103198,-0.45703125
85,0,10,-0.38462347,-0.44726562
85,0,11,-0.3593416,-0.44335938
85,0,12,-0.33364525,-0.43359375
85,0,13,-0.30836338,-0.42578125
85,0,14,-0.28266704,-0.41796875
85,0,15,-0.2569707,-0.40820312
85,0,16,-0.23168883,-0.3984375
85,0,17,-0.2059925,-0.38671875
85,0,18,-0.18029617,-0.375
85,0,19,-0.15459983,-0.36523438
85,0,20,-0.12931795,-0.3515625
85,0,21,-0.10362162,-0.34179688
85,0,22,-0.07792528,-0.33007812
85,0,23,-0.052228943,-0.3203125
85,0,24,-0.026118152,-0.30859375
85,0,25,-0.00042181663,-0.296875
85,0,26,0.025274519,-0.28320312
85,0,27,0.050970852,-0.27539062
85,0,28,0.07666719,-0.26953125
85,0,29,0.10277798,-0.26367188
86,0,0,-0.6332977,-0.111816406
86,0,1,-0.60760134,-0.10205078
86,0,2,-0.5823195,-0.08984375
86,0,3,-0.55662316,-0.080566406
86,0,4,-0.5309268,-0.07080078
86,0,5,-0.5056449,-0.05883789
86,0,6,-0.47994858,-0.048583984
86,0,7,-0.45425224,-0.03857422
86,0,8,-0.42897037,-0.028686523
86,0,9,-0.40327403,-0.018554688
86,0,10,-0.3775777,-0.0064086914
86,0,11,-0.35188138,0.0027160645
86,0,12,-0.32618505,0.014831543
86,0,13,-0.3004887,0.026000977
86,0,14,-0.27479237,0.036621094
86,0,15,-0.24909604,0.04736328
86,0,16,-0.2233997,0.057128906
86,0,17,-0.1972889,0.068359375
86,0,18,-0.17159256,0.07763672
86,0,19,-0.14548178,0.08642578
86,0,20,-0.11937098,0.09765625
86,0,21,-0.09326019,0.10546875
86,0,22,-0.0671494,0.11376953
86,0,23,-0.041038606,0.123046875
86,0,24,-0.014513356,0.13085938
86,0,25,0.012011894,0.140625
86,0,26,0.02361669,0.15332031
86,0,27,0.036879316,0.15429688
86,0,28,0.0418528,0.15429688
86,0,29,0.043510627,0.15722656
87,0,0,-0.45839682,-0.23925781
87,0,1,-0.43270048,-0.23046875
87,0,2,-0.4074186,-0.22070312
87,0,3,-0.38172227,-0.2109375
87,0,4,-0.3564404,-0.203125
87,0,5,-0.33074406,-0.19335938
87,0,6,-0.30504772,-0.18457031
87,0,7,-0.27976584,-0.17578125
87,0,8,-0.2540695,-0.16601562
87,0,9,-0.22837318,-0.15722656
87,0,10,-0.20267685,-0.14648438
87,0,11,-0.17698051,-0.13769531
87,0,12,-0.15128417,-0.12792969
87,0,13,-0.12558784,-0.118652344
87,0,14,-0.0998915,-0.109375
87,0,15,-0.07419517,-0.100097656
87,0,16,-0.04849883,-0.09375
87,0,17,-0.022802496,-0.08691406
87,0,18,0.0033082967,-0.080566406
87,0,19,0.029004632,-0.075683594
87,0,20,0.054700967,-0.068359375
87,0,21,0.08081176,-0.064453125
87,0,22,0.10650809,-0.05859375
87,0,23,0.13261889,-0.052734375
87,0,24,0.15831523,-0.046142578
87,0,25,0.18442601,-0.038330078
87,0,26,0.21095127,-0.028930664
87,0,27,0.23747651,-0.029296875
87,0,28,0.24245,-0.030883789
87,0,29,0.2532259,-0.032958984
88,0,0,-0.45549563,-0.50390625
88,0,1,-0.4297993,-0.49609375
88,0,2,-0.40410295,-0.48632812
88,0,3,-0.3784066,-0.4765625
88,0,4,-0.35271028,-0.46875
88,0,5,-0.32701394,-0.45898438
88,0,6,-0.3013176,-0.45117188
88,0,7,-0.27562127,-0.44140625
88,0,8,-0.24992494,-0.43164062
88,0,9,-0.2242286,-0.42382812
88,0,10,-0.19853227,-0.41210938
88,0,11,-0.17283593,-0.40429688
88,0,12,-0.14672515,-0.39453125
88,0,13,-0.12102881,-0.38476562
88,0,14,-0.09533247,-0.375
88,0,15,-0.06922168,-0.3671875
88,0,16,-0.043525346,-0.36132812
88,0,17,-0.017414555,-0.35351562
88,0,18,0.008696238,-0.34765625
88,0,19,0.034392573,-0.34375
88,0,20,0.060503364,-0.33398438
88,0,21,0.086614154,-0.33203125
88,0,22,0.11272495,-0.32617188
88,0,23,0.13883574,-0.32226562
88,0,24,0.16494654,-0.31640625
88,0,25,0.19105732,-0.30664062
88,0,26,0.21758258,-0.29882812
88,0,27,0.24286446,-0.29882812
88,0,28,0.25737044,-0.30078125
88,0,29,0.26400176,-0.30273438
89,0,0,-0.6092592,-0.13964844
89,0,1,-0.5839773,-0.12988281
89,0,2,-0.55828094,-0.11816406
89,0,3,-0.5329991,-0.107910156
89,0,4,-0.50730276,-0.099121094
89,0,5,-0.48202088,-0.087890625
89,0,6,-0.45632455,-0.07861328
89,0,7,-0.4306282,-0.06738281
89,0,8,-0.40534633,-0.056884766
89,0,9,-0.37965,-0.04663086
89,0,10,-0.35436812,-0.03515625
89,0,11,-0.32867178,-0.025024414
89,0,12,-0.30297545,-0.013549805
89,0,13,-0.2772791,-0.003829956
89,0,14,-0.25158277,0.006958008
89,0,15,-0.2263009,0.017211914
89,0,16,-0.2001901,0.025390625
89,0,17,-0.17449376,0.033691406
89,0,18,-0.14879744,0.041015625
89,0,19,-0.12310109,0.046875
89,0,20,-0.0969903,0.05419922
89,0,21,-0.071293965,0.05883789
89,0,22,-0.045183174,0.064453125
89,0,23,-0.019072382,0.06982422
89,0,24,0.00703841,0.07519531
89,0,25,0.0331492,0.08105469
89,0,26,0.059674453,0.08935547
89,0,27,0.0861997,0.088378906
89,0,28,0.10443581,0.08642578
89,0,29,0.11645506,0.08642578
90,0,0,0.59390956,0.119140625
90,0,1,0.68260336,0.14257812
90,0,2,0.7721261,0.16210938
90,0,3,0.8616488,0.18554688
90,0,4,0.95158595,0.20214844
90,0,5,1.0419376,0.22460938
90,0,6,1.1331182,0.24902344
90,0,7,1.2242987,0.26757812
90,0,8,1.3158937,0.28710938
90,0,9,1.4079032,0.31054688
90,0,10,1.4999126,0.33203125
90,0,11,1.592751,0.3515625
90,0,12,1.6860038,0.37695312
90,0,13,1.7796711,0.39648438
90,0,14,1.8733383,0.41601562
90,0,15,1.8832854,0.4296875
90,0,16,1.9732225,0.43945312
90,0,17,2.055285,0.44335938
90,0,18,2.130716,0.43945312
90,0,19,2.1999304,0.43554688
90,0,20,2.263757,0.42578125
90,0,21,2.3221953,0.41601562
90,0,22,2.3764892,0.40234375
90,0,23,2.426224,0.39257812
90,0,24,2.4726431,0.375
90,0,25,2.5157468,0.36132812
90,0,26,2.555949,0.34765625
90,0,27,2.5932503,0.33398438
90,0,28,2.628479,0.31835938
90,0,29,2.6612213,0.30664062
91,0,0,-0.6100881,-0.087890625
91,0,1,-0.5843918,-0.078125
91,0,2,-0.55910987,-0.068359375
91,0,3,-0.5334135,-0.057617188
91,0,4,-0.5081317,-0.048339844
91,0,5,-0.48243535,-0.0390625
91,0,6,-0.45715344,-0.029174805
91,0,7,-0.43145713,-0.018798828
91,0,8,-0.40617523,-0.00793457
91,0,9,-0.38047892,0.0007324219
91,0,10,-0.35478258,0.012451172
91,0,11,-0.3295007,0.022216797
91,0,12,-0.30380437,0.032470703
91,0,13,-0.27810803,0.04248047
91,0,14,-0.2524117,0.052978516
91,0,15,-0.22671536,0.063964844
91,0,16,-0.20101902,0.07080078
91,0,17,-0.17532268,0.080078125
91,0,18,-0.14962634,0.087890625
91,0,19,-0.123515554,0.09423828
91,0,20,-0.09781922,0.103027344
91,0,21,-0.071708426,0.10839844
91,0,22,-0.04601209,0.11328125
91,0,23,-0.019486839,0.12011719
91,0,24,0.0066239526,0.12695312
91,0,25,0.0331492,0.13476562
91,0,26,0.04599737,0.14257812
91,0,27,0.056773253,0.14257812
91,0,28,0.060503364,0.140625
91,0,29,0.061332278,0.14160156
92,0,0,-0.4103198,-0.22460938
92,0,1,-0.38503793,-0.21484375
92,0,2,-0.3593416,-0.20507812
92,0,3,-0.33405972,-0.19628906
92,0,4,-0.30836338,-0.18847656
92,0,5,-0.2830815,-0.17871094
92,0,6,-0.25738516,-0.16894531
92,0,7,-0.23168883,-0.16015625
92,0,8,-0.20640695,-0.15039062
92,0,9,-0.18071061,-0.14160156
92,0,10,-0.15501429,-0.13085938
92,0,11,-0.12931795,-0.12207031
92,0,12,-0.10403607,-0.111328125
92,0,13,-0.07833973,-0.10253906
92,0,14,-0.0526434,-0.09326172
92,0,15,-0.026532609,-0.083496094
92,0,16,-0.00083627366,-0.07763672
92,0,17,0.024860062,-0.06933594
92,0,18,0.050556395,-0.06347656
92,0,19,0.07625273,-0.05859375
92,0,20,0.101949066,-0.051513672
92,0,21,0.12805986,-0.047607422
92,0,22,0.1537562,-0.041748047
92,0,23,0.17986698,-0.036376953
92,0,24,0.20597778,-0.029174805
92,0,25,0.23208857,-0.021850586
92,0,26,0.24742348,-0.013305664
92,0,27,0.25737044,-0.013122559
92,0,28,0.26151502,-0.014953613
92,0,29,0.2627584,-0.016845703
93,0,0,-0.6125748,0.009033203
93,0,1,-0.5868785,0.017211914
93,0,2,-0.56159663,0.026611328
93,0,3,-0.5359003,0.03466797
93,0,4,-0.51020396,0.043945312
93,0,5,-0.48492208,0.052734375
93,0,6,-0.45922574,0.061279297
93,0,7,-0.4335294,0.07128906
93,0,8,-0.40824753,0.079589844
93,0,9,-0.3825512,0.087890625
93,0,10,-0.35685486,0.09814453
93,0,11,-0.33157298,0.10595703
93,0,12,-0.30587664,0.11621094
93,0,13,-0.2801803,0.125
93,0,14,-0.25448397,0.13476562
93,0,15,-0.22878763,0.14453125
93,0,16,-0.20350575,0.15527344
93,0,17,-0.17780942,0.16699219
93,0,18,-0.15211308,0.17773438
93,0,19,-0.12641676,0.18847656
93,0,20,-0.10072041,0.20214844
93,0,21,-0.07502408,0.2109375
93,0,22,-0.04891329,0.22265625
93,0,23,-0.023216954,0.23339844
93,0,24,0.0024793826,0.24609375
93,0,25,0.028175717,0.2578125
93,0,26,0.05428651,0.27148438
93,0,27,0.07998285,0.27734375
93,0,28,0.10609364,0.28125
93,0,29,0.13178997,0.28320312
94,0,0,-0.50730276,-0.36914062
94,0,1,-0.48160642,-0.36132812
94,0,2,-0.4559101,-0.34960938
94,0,3,-0.43021375,-0.34179688
94,0,4,-0.40493187,-0.33398438
94,0,5,-0.37923554,-0.32421875
94,0,6,-0.3535392,-0.31445312
94,0,7,-0.32784286,-0.30664062
94,0,8,-0.30214652,-0.296875
94,0,9,-0.2764502,-0.28710938
94,0,10,-0.25075385,-0.27539062
94,0,11,-0.22505753,-0.26953125
94,0,12,-0.19936119,-0.2578125
94,0,13,-0.17366485,-0.25
94,0,14,-0.14796852,-0.24023438
94,0,15,-0.12227218,-0.23144531
94,0,16,-0.09616139,-0.22363281
94,0,17,-0.07046505,-0.21582031
94,0,18,-0.04435426,-0.20996094
94,0,19,-0.018657926,-0.203125
94,0,20,0.007452867,-0.19433594
94,0,21,0.03356366,-0.19042969
94,0,22,0.059674453,-0.18359375
94,0,23,0.08578525,-0.17773438
94,0,24,0.11189604,-0.16992188
94,0,25,0.13842128,-0.16113281
94,0,26,0.16204533,-0.15234375
94,0,27,0.17613688,-0.15136719
94,0,28,0.18235373,-0.15234375
94,0,29,0.18566939,-0.15136719
95,0,0,-0.4865799,-0.33984375
95,0,1,-0.46129802,-0.33007812
95,0,2,-0.43560168,-0.3203125
95,0,3,-0.4103198,-0.3125
95,0,4,-0.38462347,-0.3046875
95,0,5,-0.3593416,-0.29492188
95,0,6,-0.33364525,-0.28515625
95,0,7,-0.30836338,-0.27929688
95,0,8,-0.28266704,-0.26757812
95,0,9,-0.2569707,-0.25976562
95,0,10,-0.23168883,-0.25
95,0,11,-0.2059925,-0.2421875
95,0,12,-0.18029617,-0.23144531
95,0,13,-0.15459983,-0.22265625
95,0,14,-0.1289035,-0.21484375
95,0,15,-0.103207156,-0.20507812
95,0,16,-0.07751082,-0.19921875
95,0,17,-0.05181449,-0.19140625
95,0,18,-0.026118152,-0.18554688
95,0,19,-0.00042181663,-0.18066406
95,0,20,0.025274519,-0.17285156
95,0,21,0.050970852,-0.16894531
95,0,22,0.07708164,-0.1640625
95,0,23,0.10277798,-0.15820312
95,0,24,0.12847431,-0.15039062
95,0,25,0.15458511,-0.14355469
95,0,26,0.18028145,-0.13574219
95,0,27,0.20639224,-0.13476562
95,0,28,0.23250303,-0.13574219
95,0,29,0.2590283,-0.13769531
96,0,0,0.54790485,0.484375
96,0,1,0.6283095,0.50390625
96,0,2,0.7087141,0.515625
96,0,3,0.78994775,0.53515625
96,0,4,0.8711813,0.55078125
96,0,5,0.95282936,0.5703125
96,0,6,1.0348918,0.58984375
96,0,7,1.1173688,0.60546875
96,0,8,1.1998457,0.62109375
96,0,9,1.2831516,0.640625
96,0,10,1.3664575,0.66015625
96,0,11,1.4501778,0.67578125
96,0,12,1.5343125,0.69921875
96,0,13,1.6188618,0.7109375
96,0,14,1.7038255,0.73046875
96,0,15,1.7892036,0.7421875
96,0,16,1.8749962,0.75390625
96,0,17,1.9612032,0.7578125
96,0,18,2.0478249,0.7578125
96,0,19,2.1348608,0.7578125
96,0,20,2.1638727,0.7578125
96,0,21,2.2459352,0.74609375
96,0,22,2.3184652,0.734375
96,0,23,2.3827062,0.73046875
96,0,24,2.4394867,0.71484375
96,0,25,2.488807,0.7109375
96,0,26,2.5310817,0.6953125
96,0,27,2.567554,0.6875
96,0,28,2.598638,0.67578125
96,0,29,2.625578,0.66796875
97,0,0,0.5093603,0.08105469
97,0,1,0.5984686,0.10546875
97,0,2,0.68757683,0.12695312
97,0,3,0.77709955,0.15039062
97,0,4,0.86662227,0.16992188
97,0,5,0.9569739,0.19433594
97,0,6,1.04774,0.21777344
97,0,7,1.1389205,0.24023438
97,0,8,1.2301011,0.25976562
97,0,9,1.3221105,0.28320312
97,0,10,1.41412,0.30664062
97,0,11,1.5069584,0.32617188
97,0,12,1.5997968,0.35351562
97,0,13,1.693464,0.375
97,0,14,1.7871313,0.39648438
97,0,15,1.8816276,0.41015625
97,0,16,1.8890878,0.42382812
97,0,17,1.9790249,0.43359375
97,0,18,2.0610874,0.4375
97,0,19,2.1365185,0.44140625
97,0,20,2.2057328,0.44140625
97,0,21,2.2691448,0.43554688
97,0,22,2.3275833,0.43164062
97,0,23,2.3814626,0.4296875
97,0,24,2.4311976,0.41796875
97,0,25,2.4772022,0.41015625
97,0,26,2.5198913,0.40429688
97,0,27,2.5596793,0.390625
97,0,28,2.596566,0.37890625
97,0,29,2.6309657,0.375
98,0,0,-0.40410295,-0.47265625
98,0,1,-0.3784066,-0.46289062
98,0,2,-0.35271028,-0.453125
98,0,3,-0.32701394,-0.4453125
98,0,4,-0.3013176,-0.4375
98,0,5,-0.27562127,-0.42773438
98,0,6,-0.24992494,-0.41796875
98,0,7,-0.2242286,-0.41015625
98,0,8,-0.19853227,-0.40039062
98,0,9,-0.17283593,-0.390625
98,0,10,-0.14713961,-0.38085938
98,0,11,-0.12102881,-0.37109375
98,0,12,-0.09533247,-0.36132812
98,0,13,-0.06922168,-0.35351562
98,0,14,-0.043525346,-0.34375
98,0,15,-0.017414555,-0.33398438
98,0,16,0.00828178,-0.328125
98,0,17,0.034392573,-0.32226562
98,0,18,0.060503364,-0.31640625
98,0,19,0.0861997,-0.3125
98,0,20,0.11231049,-0.30664062
